window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
7860,S001C001P003R002A009.skeleton,3,9,Normal Activity,0.3356617847880776,0.2443809626340919,0.0688146802492202,0.2203170816549431,11.079240755478953,32.79375024023275,0.1773451646540539,9,0.5603690894002068,0.0575062529516564,-0.0002902384201906,1.163957679916597,0.1285867225355406,14.067542395769104,-7.784541498780085,0.7615985302201623,85.12852707741924,0,0.0280246698470505,0.3666666666666666
7861,S001C001P003R002A009.skeleton,3,9,Normal Activity,0.0,0.0,0.0447963888321371,0.1706276648673865,8.918670651972986,29.60026583993379,0.2491327257407935,12,0.5938993566932608,0.0,-0.0041046238690715,0.7761433021072877,0.0324519406058416,14.87506188007918,-27.00700934210429,0.9830862159517794,121.0116518131012,0,0.0288538628891847,0.0
7862,S001C001P003R002A009.skeleton,3,9,Normal Activity,0.0163885707411202,0.0083814511356057,0.0106143975558741,0.030986640749457,0.8234911861375248,3.176082346008,0.0706299446212866,14,0.6209821150772468,0.1104993832844195,-0.00047441752255,0.1261950206383371,0.0110000361666442,13.514317508672892,-0.0253506867504302,1.341114779237202,149.16688201111006,0,0.0534813903502667,0.7333333333333333
7863,S001C002P003R002A009.skeleton,3,9,Normal Activity,0.2893563751534884,0.0294138737915936,0.0365701629758426,0.081577195870644,4.22067293404472,17.668107657257305,0.0653795739879657,14,0.6049631870914032,0.1746106299598347,0.0017221355540362,0.4423877594100666,0.0372883108217525,18.637552107130464,6.318056549177571,0.8812716079700836,87.25945850631645,0,0.0492828765659924,0.9666666666666668
7864,S001C002P003R002A009.skeleton,3,9,Normal Activity,0.6118202972658706,0.3004820248321388,0.0573166928857831,0.2301925451900807,16.85596698288535,46.10574852171599,0.1005713597701167,13,0.5014450397364975,0.2505562244857038,0.0009039201160811,0.4143714573760724,0.1190880749187244,38.872353673018885,27.840213669231687,0.8490475374054334,99.30924458030525,0,0.0685108768587824,0.8
7865,S001C002P003R002A009.skeleton,3,9,Normal Activity,0.3253431614684086,0.2562231343956578,0.0621966798591724,0.2301925451900807,12.177703953326835,38.137503533951545,0.0914122010270767,8,0.5014450397364975,0.0912892817146701,-0.0010580553257147,1.0108655178423358,0.1190880749187244,8.9376894376376,-11.465743214408311,0.8490475374054334,99.30924458030525,0,0.0255375796082768,0.3
7866,S001C002P003R002A009.skeleton,3,9,Normal Activity,0.0,0.0,0.0328609186298962,0.1568747388959906,8.99853508113721,26.5711641910706,0.15900135173298,5,0.5495374162115078,0.0455701368944421,-0.0024336153774071,0.5881821414118737,0.017382473387467,10.405338580584123,-23.117961896256645,0.9037063603126388,155.44051718642044,0,0.0320245798892107,0.0
7867,S001C002P003R002A009.skeleton,3,9,Normal Activity,0.0117550759390334,0.0088800361315046,0.0084439578820297,0.0199925861068531,1.4886072880317267,4.196621172894002,0.1073113747108073,9,0.5495374162115078,0.1004795461781229,-0.0004576241620515,0.061174188947016,0.0069565780622389,9.26359915043042,1.157442993927038,1.2545623154596108,155.44051718642044,0,0.0549852102588867,0.7333333333333333
7868,S001C003P003R002A009.skeleton,3,9,Normal Activity,0.0520266541878247,0.0067761146966182,0.0333696272683872,0.129862848959465,4.439037469989773,13.223958909291005,0.5137195993574175,5,0.4809849613059224,0.3108501345213841,0.0027709190450766,0.0687697945275295,0.0373593326498558,15.083343224325253,-1.318722510147886,0.7633390921127039,81.53357661533121,0,0.194202073591229,0.9333333333333332
7869,S001C003P003R002A009.skeleton,3,9,Normal Activity,0.3432522165235001,0.1610191178026873,0.0732606408991718,0.2132591944818567,11.354658726160173,32.051400367094175,0.662376169491688,9,0.4809849613059224,0.2719701474398924,0.0013699931769851,0.1678217529674807,0.1099581514743139,31.45885160030757,16.1093666222408,0.6263385965970075,81.53357661533121,0,0.123049672831453,0.7333333333333333
7870,S001C003P003R002A009.skeleton,3,9,Normal Activity,0.2258977238379351,0.1391411512636701,0.0846432338884914,0.2132591944818567,7.0357852623125545,21.496810040314152,0.4550338972961774,11,0.4782525344052023,0.0260590215010622,-0.0008314252267043,0.3340055366579745,0.1381644375499375,16.28612642019657,-3.246511032370893,0.6263385965970075,126.44626509342288,0,0.1162149383534681,0.2333333333333333
7871,S001C003P003R002A009.skeleton,3,9,Normal Activity,0.0780147529511099,0.0,0.0509530339903154,0.1760612046672031,3.425526772768257,13.12084373436861,0.4762975350916961,6,0.4782525344052023,0.0,-0.0044765554024416,0.2009550086095176,0.1381644375499375,18.18824492880366,-9.988428091173231,0.7315807842581644,126.44626509342288,0,0.1279754590656402,0.0666666666666666
7872,S001C003P003R002A009.skeleton,3,9,Normal Activity,0.0222666145136651,0.0234135121101348,0.0161726757612982,0.0620426022760197,1.075481110223297,4.487811199798895,0.1024405047614804,8,0.6284478220563114,0.0788593391414002,-0.0003108611753804,0.2430246695925455,0.0111220762730785,19.37711057181389,2.635472846816992,1.11482742464161,154.59887106235433,0,0.2186612755357555,0.8
7873,S002C001P003R002A009.skeleton,3,9,Normal Activity,0.2804009840140085,0.1650104588957809,0.0350924277173023,0.1245884183145243,5.254841676764425,24.29819178491469,0.4283063443434171,8,0.5246488918084933,0.0445456852038543,0.0044824827872643,0.3140567878293877,0.073230061489304,36.74135344195415,21.836558286219805,0.8935098305045089,112.71389825964584,0,0.1569941125999047,0.9666666666666668
7874,S002C001P003R002A009.skeleton,3,9,Normal Activity,0.6174537099385288,0.4834449398112556,0.0845730557070281,0.3350612196308352,18.388495590723704,48.64834673360848,0.5053506411655485,4,0.5246488918084933,0.0498353299614682,0.0023255762190896,0.1076468973373072,0.1951771874598233,26.471633191321114,11.679189121973575,0.8935098305045089,112.71389825964584,0,0.0974400467972561,0.6333333333333333
7875,S002C001P003R002A009.skeleton,3,9,Normal Activity,0.1438706988401307,0.1140003325418376,0.0559770155145895,0.2686978386118318,19.151707150932875,49.77953205363853,0.3228736333619419,11,0.6140879348498793,0.1056247113735562,-0.0020503501752639,0.5328986901710382,0.0569694410119785,11.367937824446257,-41.94725951710458,0.9888490963392575,140.42586794011308,0,0.0289621995532512,0.1333333333333333
7876,S002C002P003R002A009.skeleton,3,9,Normal Activity,0.3132389566837978,0.1768744960930542,0.0332658302185515,0.1197773089913525,8.244103861567554,31.44770148338602,0.0227584064287564,13,0.6459884515201972,0.0386360772096098,0.0042049240256996,0.376328186381719,0.0610806309014293,34.78198871294508,31.34666222120442,0.8456561370761113,114.42655872105794,0,0.1424772354125248,0.9666666666666668
7877,S002C002P003R002A009.skeleton,3,9,Normal Activity,0.5892093883559393,0.4872850006442436,0.0771946779640604,0.3200356848400109,20.53323069947712,56.00533772209756,0.1574918813467509,14,0.6459884515201972,0.0407088788189415,0.0011761881678957,0.2847810563959249,0.1123021761328781,33.88697556388112,29.623813763687764,0.8456561370761113,114.42655872105794,0,0.1085510122226683,0.6333333333333333
7878,S002C002P003R002A009.skeleton,3,9,Normal Activity,0.1584712936069983,0.1178230825884824,0.0573570272382974,0.2091567487800571,19.552201067202795,51.254441256265615,0.1479847661876007,10,0.6795366660172,0.3040856124189864,-0.0022615080847623,0.4602989765848414,0.0728212287528553,8.138595259852629,-42.9755270358861,1.012214077813688,140.2651777307154,0,0.0619811645797837,0.1333333333333333
7879,S002C003P003R002A009.skeleton,3,9,Normal Activity,0.1494464277997473,0.1187765555610659,0.036892359444546,0.1211714245261645,4.1029630766850085,19.707576641270457,0.5902252113933724,5,0.5742156505155449,0.1184246493728792,0.0044845640098979,0.1573740888869177,0.0803269813972009,32.022983099561365,17.175646939757215,0.9651292028126436,118.80509267980996,0,0.0904274876367242,0.9666666666666668
7880,S002C003P003R002A009.skeleton,3,9,Normal Activity,0.3188832521648093,0.2354301661929796,0.0782288343838554,0.3173103315606804,11.346065714675404,30.78018759094008,0.7034299789324056,5,0.5703632805658077,0.0678974410666626,0.0019903387965251,0.0488572887572147,0.0803269813972009,21.511610675682604,6.449564731279281,0.95583440099379,139.8812143100362,0,0.0710430459349083,0.6
7881,S002C003P003R002A009.skeleton,3,9,Normal Activity,0.1429541182384148,0.0810663071805285,0.0613048087491536,0.3173103315606804,12.679763247294678,34.28360514411734,0.5705718104472957,12,0.5703632805658077,0.2473625995642335,-0.0019442822244659,0.1588338952969609,0.0768513483663282,10.114110855750935,-25.664598913722635,0.95583440099379,139.8812143100362,0,0.1178702666480901,0.1
7882,S004C001P003R002A009.skeleton,3,9,Normal Activity,0.2110473352482547,0.0003028392861084,0.0292045456900274,0.0809344136281959,3.7041677401339417,10.855126962896597,0.2377628304331855,6,0.5275529547575084,0.1333976280815938,0.0029488448576025,0.2660332674160127,0.0340585578568088,17.361542699967984,-0.7578375161844484,0.9245361908486333,72.22624578566729,0,0.0328160398622471,0.9666666666666668
7883,S004C001P003R002A009.skeleton,3,9,Normal Activity,0.4308372007444605,0.1900167825837672,0.0583169224503233,0.1353188527762045,10.423768927733848,32.87085023754545,0.2903525030051841,7,0.4609859921849371,0.2296279326079116,0.0007791601928489,0.1535366193039894,0.062660569531217,32.52480749589611,15.06282942304194,0.837619950495406,91.06799267692126,0,0.0610389017516219,0.7333333333333333
7884,S004C001P003R002A009.skeleton,3,9,Normal Activity,0.2417365441456249,0.1673259090890035,0.0578739059724591,0.1827046256294654,12.481777746723662,35.85017351557325,0.1429264686314216,10,0.4609859921849371,0.0569777382524087,-0.0016775148261583,0.5804421905649308,0.062660569531217,4.340639912597771,-17.03271203818057,0.837619950495406,91.06799267692126,0,0.0195557042639936,0.2333333333333333
7885,S004C002P003R002A009.skeleton,3,9,Normal Activity,0.2464875880879187,0.009353283572748,0.0309820520962786,0.0861113688112363,4.173325383879391,13.809948130523374,0.1815600457856429,6,0.5243588812219071,0.2278555215492449,0.0027847925802669,0.3036416329343965,0.0319726191892133,16.9619648275325,1.9456118491417165,0.8827944378095933,71.63827474873197,0,0.035375566959639,0.9666666666666668
7886,S004C002P003R002A009.skeleton,3,9,Normal Activity,0.4034564708456489,0.1820938829174649,0.0582391194093223,0.1330185887281895,11.690105644496938,34.27073308814828,0.2185207029434623,6,0.4647346129270143,0.2491570229805631,0.0010831766578845,0.1164012807534263,0.0617207739645371,26.36035929773353,13.852756151996976,0.8209469663938721,82.5970316216276,0,0.051596740550388,0.7
7887,S004C002P003R002A009.skeleton,3,9,Normal Activity,0.1328632826756206,0.1241475479046382,0.0530090231959496,0.1865151997356063,12.93720770654133,34.73936876476071,0.1716505636539221,9,0.4647346129270143,0.024928184331449,-0.0020696241327865,0.6116969675625051,0.0550568576901291,2.683381020396693,-20.634782506492066,0.8209469663938721,82.5970316216276,0,0.0235249265664298,0.2
7888,S004C003P003R002A009.skeleton,3,9,Normal Activity,0.106756272917448,0.0064396265953046,0.0381429134052574,0.1813667375536098,3.182272652423178,10.209138672341233,0.4631296838086819,12,0.5720924943158289,0.0635611069962218,0.0029509217734205,0.1365031165844227,0.1012338879411438,24.182014451717738,0.1061176656117837,0.9464466253249226,79.47277644009243,0,0.014694580256136,0.9666666666666668
7889,S004C003P003R002A009.skeleton,3,9,Normal Activity,0.1984660676032321,0.1141882744554033,0.0653391242001815,0.1813667375536098,7.223828448007525,21.96226633734,0.6391036304530708,9,0.4584629099673143,0.1620239563084358,0.0004075981645219,0.0458413958080433,0.1012338879411438,28.65000916973132,4.966102545709568,0.8600384021511839,105.84015236620463,0,0.0373983947466668,0.6
7890,S004C003P003R002A009.skeleton,3,9,Normal Activity,0.1295418803299504,0.0740635123459916,0.0554581189317275,0.147129764532574,8.757183109544036,24.11527213822581,0.3727047934256816,7,0.4519625698952056,0.1258472005650979,-0.0013889959837469,0.5232663811667415,0.0608113638223135,13.311745665450376,-15.56617536999025,0.8600384021511839,98.0258822654758,0,0.0309860727449119,0.1
7891,S017C001P003R002A009.skeleton,3,9,Normal Activity,0.409334551009677,0.2915937558455498,0.0395405884575354,0.1911047847479257,10.529605641278168,28.450709900847187,0.3235557583291841,8,0.5988967371497254,0.1106312827232023,0.0023836459138429,0.7323624071761676,0.1376150268823786,47.92287704293673,21.526498468513548,0.659276331357559,148.65317130263833,0,0.1913971704328239,0.9
7892,S017C001P003R002A009.skeleton,3,9,Normal Activity,0.4295803166101862,0.300046631651502,0.0736241382032192,0.1911047847479257,8.403754389301582,27.54735560523949,0.3100015118740358,8,0.5468077907289406,0.164128414286979,0.000424681188833,0.0095201942979622,0.1376150268823786,35.02817079972367,9.742947728983182,0.659276331357559,159.9549739115708,0,0.2795824772536716,0.4
7893,S017C002P003R002A009.skeleton,3,9,Normal Activity,0.4757733207242101,0.3799818223114016,0.04281385588296,0.2021842971537903,12.794284224373108,31.15718231777996,0.0511973009354786,14,0.248923295375855,0.1136288102784923,0.0020378811727487,0.9884830985815848,0.1102133046022101,60.70165145395141,31.08358511129581,0.6483439604699512,114.6002356804356,1,0.067210786691431,0.9
7894,S017C002P003R002A009.skeleton,3,9,Normal Activity,0.4779838420632301,0.3682765182002534,0.0792225558838873,0.2392255506243122,9.296774410062955,29.75359045198404,0.1465966647011539,14,0.3258051161162412,0.0451232931754356,0.0009774282074922,0.5655387216883867,0.1675451681718531,33.260399299466414,2.3123382974990427,0.6766111079216542,101.53474703743107,0,0.0598078915509724,0.4
7895,S017C003P003R002A009.skeleton,3,9,Normal Activity,0.0786229624835312,0.1159382605309339,0.0500620411141218,0.1244319374911774,4.18011826623141,17.700219179445178,0.4525337414650782,14,0.5001799868127849,0.1117610691783717,0.0022265923662522,0.1461100587130501,0.0719538988175774,32.59318984997144,16.019706583140177,0.1796042080963968,144.5924545155301,0,0.4306442554724263,0.9666666666666668
7896,S017C003P003R002A009.skeleton,3,9,Normal Activity,0.0825144906134967,0.114372151765726,0.07371440933666,0.2295023816190491,5.30229294633308,17.709023998990936,0.4211462635009291,13,0.4703163379598717,0.0298636488529131,0.0005830755023212,0.6835452347747486,0.0719538988175774,21.81141395706577,4.909878202192733,0.2665926814918181,86.27430852737179,0,0.4800607028223333,0.4666666666666667
8568,S002C001P011R001A009.skeleton,11,9,Normal Activity,0.0996830571875133,0.0130439261793876,0.039642162342665,0.0914268711256896,1.140469971390565,5.091784876686974,0.1524177534105534,12,0.3908489317139976,0.2532428098882913,0.0014704016136064,0.2031741312881241,0.0488097551115742,18.80948066185457,2.128952686903851,1.0363171737903258,72.30434112124954,0,0.1608257018307054,0.9
8569,S002C001P011R001A009.skeleton,11,9,Normal Activity,0.505967325920868,0.3745044184641592,0.0800842943879188,0.2893887984114653,12.845796901876884,39.897994563417726,0.5249441033732367,13,0.3808940163239096,0.2785289254457831,0.0045981123666187,0.4480197276109539,0.1477260040900858,47.954579756609824,32.41243453077999,0.8828333938610063,77.77728148645159,0,0.1439391256649829,0.9333333333333332
8570,S002C001P011R001A009.skeleton,11,9,Normal Activity,0.4982001972034257,0.6212616450420465,0.1134564868830546,0.2999827403841034,13.17304548519408,52.86960423682608,0.7355694769312481,16,0.3401218549647433,0.1240761514585601,0.0007580774734576,0.4099602361395301,0.2197634314853108,56.368372629397086,38.55514221037801,0.6256895637363578,95.6082169535842,0,0.0772320414920418,0.9333333333333332
8571,S002C001P011R001A009.skeleton,11,9,Normal Activity,0.0502047193588872,0.2311531249518139,0.1175372857563603,0.4553636993297346,10.708696786212318,47.33530647515519,0.7674645384928196,14,0.3401218549647433,0.0687278055556526,0.0004367463027575,0.6550674619722449,0.2197634314853108,23.347528180689967,-32.46169316812043,0.6256895637363578,95.6082169535842,0,0.0966921985831142,0.4333333333333333
8572,S002C002P011R001A009.skeleton,11,9,Normal Activity,0.0040515361958415,0.0024794532657807,0.0293936079235383,0.1824641140390174,2.604095364993212,6.996338357677558,0.2252905480837539,8,0.5926957543586799,0.2788110916890355,0.0002211348998077,0.5359388727523403,0.1079428052008274,59.99521097264059,-1.5316195680079403,1.224592674435637,8.31379025319207,0,0.2105124538574783,0.4333333333333333
8573,S002C002P011R001A009.skeleton,11,9,Normal Activity,0.0,0.004810198326377,0.0690570615574188,0.3561451793043134,6.764191059574108,18.632202837643305,0.4832180524345741,12,0.2551897809281375,0.5524986646002108,0.0047856179185185,0.3721453455176888,0.0802304378205767,49.81902965714409,-11.555773560145129,0.9831174233946974,30.7307112734237,1,0.1487855888468279,0.0
8574,S002C002P011R001A009.skeleton,11,9,Normal Activity,0.0268799918625913,0.0,0.0860520319956859,0.3561451793043134,4.566856959250082,17.444219317644276,0.4658251897920555,19,0.2551897809281375,0.4183552943505348,-0.0020125182050587,0.7080338708630226,0.0802304378205767,39.97787480990295,-17.444219317644276,0.6098084870557847,30.7307112734237,1,0.0925329268785454,0.4666666666666667
8575,S002C002P011R001A009.skeleton,11,9,Normal Activity,0.0689937204465465,0.0381200003734502,0.0549533766934637,0.1575267365486373,4.318683650419017,15.373704005679896,0.1247493474177599,16,0.5433049807092021,0.0,-0.0011079599693633,2.780290583758687,0.0737183763301483,40.33229035723312,-3.228965232554053,0.6098084870557847,19.225998733230472,0,0.1030819443362283,0.0333333333333333
8576,S002C003P011R001A009.skeleton,11,9,Normal Activity,0.1656463909149041,0.0194630081912073,0.0391942419101919,0.1399061499724896,2.285746254386818,11.164000733963066,0.086268103967301,17,0.2929748340482456,0.2777607273962819,0.0031492930515315,0.321196622459759,0.1002209835429968,14.774205177094029,5.314454612552112,1.0223872279791666,60.37686283135231,1,0.1826426377407406,0.9666666666666668
8577,S002C003P011R001A009.skeleton,11,9,Normal Activity,0.5272468076659761,0.3745737849931571,0.0664848293554182,0.2327740864271972,18.46389495175227,48.57875542387401,0.0789497393734828,15,0.3705213680138839,0.0900828318607731,0.0003331178893748,0.5026453317585577,0.1449361576575154,50.594142221851726,41.57392481972626,0.8692857137136618,21.108233510543517,0,0.1219098085560595,0.9666666666666668
8578,S002C003P011R001A009.skeleton,11,9,Normal Activity,0.4600083526561109,0.3524008422718377,0.0628100163573421,0.2327740864271972,10.479374768306164,37.086212161927605,0.1697199166488447,15,0.1802412112803177,0.3436887457238206,-0.0007938349946723,0.1809067452135545,0.1449361576575154,39.31138743971353,24.208639734636165,0.8428634304044549,64.14051529422736,4,0.0557868859794744,0.5
8579,S002C003P011R001A009.skeleton,11,9,Normal Activity,0.0,0.0048450863698638,0.0468101193702551,0.104746034754729,11.61174259828564,32.82120890631519,0.1261582038500455,15,0.1802412112803177,0.397598686403499,-0.000681568939698,1.378938435901942,0.0567355054407385,18.338480853383683,-32.463904232012666,0.8428634304044549,64.14051529422736,4,0.0639640241065142,0.0
8580,S002C001P011R002A009.skeleton,11,9,Normal Activity,0.5837735624267308,0.4737932923576437,0.1118514626405355,0.5803660279484574,13.85266131389658,47.338365743227534,0.4678865117985828,8,0.5623351609769642,0.2189079270400509,0.0110355112257211,0.4802456161289216,0.2907402379932446,55.40343365375101,35.65564063190193,0.6975083244099708,48.83950577101387,0,0.0910378003826267,0.9666666666666668
8581,S002C001P011R002A009.skeleton,11,9,Normal Activity,0.6167731516976045,0.4994443508792575,0.1258305762102263,0.5803660279484574,17.105905443581083,47.338365743227534,0.6018212697126666,10,0.248155861021963,0.5135944186831901,-0.0051954234627912,0.6087474811123212,0.2907402379932446,52.956306880452544,38.16005326530103,0.6975083244099708,37.21290476870132,3,0.0945411784558068,0.9333333333333332
8582,S002C001P011R002A009.skeleton,11,9,Normal Activity,0.104764183529872,0.0246069629825512,0.064566538150353,0.1933052532762871,12.66980172355986,33.7046491001997,0.4077175578794022,8,0.248155861021963,0.294963252438944,8.923872598834275e-05,0.997140626949176,0.0637103233851407,23.18529036676539,-31.01149954912943,0.757673813493531,37.21290476870132,5,0.097783909075644,0.4333333333333333
8583,S002C002P011R002A009.skeleton,11,9,Normal Activity,0.4227982572074674,0.2590974549816899,0.0701260063126627,0.2853099752986808,11.489543608584752,40.02861375319758,0.0815142941640237,15,0.6166427872595278,0.126897157846124,0.0059481965784049,0.318900673181912,0.1719517724223164,45.68039029335404,28.967465606092272,1.1078731376058528,124.7026304294189,0,0.1189341075299336,0.9333333333333332
8584,S002C002P011R002A009.skeleton,11,9,Normal Activity,0.4197529648901539,0.3946941192200469,0.0963120253265666,0.3130664964013541,15.771124358709155,48.03444100514062,0.1121012233195228,17,0.529135921541087,0.2013204263816924,-0.0015809022635389,0.200453047081181,0.1719517724223164,40.9884452647964,31.70456604364975,0.9327151413059426,145.3925986483669,0,0.0816738389192791,0.7
8585,S002C002P011R002A009.skeleton,11,9,Normal Activity,0.1196083325409097,0.0962914972808345,0.0657534642103644,0.3130664964013541,11.68953542946831,40.13545670972316,0.184901146837644,13,0.5133092204634994,0.0722035270018593,-0.0020028572704009,0.969849573307596,0.0791352603581516,13.550760835573922,-32.93786789404271,0.9327151413059426,158.57389742563728,0,0.0658194838040667,0.2
8586,S002C003P011R002A009.skeleton,11,9,Normal Activity,0.3348765505386719,0.1740750839099483,0.1091648412851354,0.316752654401344,6.562513872992487,26.867186609968805,1.015631084416023,16,0.4290152820297513,0.2187804871655829,0.0024122882275017,0.2518824469169782,0.2761098286155252,42.74795006559119,18.03611992258062,0.2321171244204313,96.40522054168348,0,0.2668432214591003,0.9666666666666668
8587,S002C003P011R002A009.skeleton,11,9,Normal Activity,0.4207396021720193,0.1543652598539763,0.0931896899598937,0.316752654401344,7.839558877626071,27.926352282814165,0.976493383959526,12,0.4779068560008507,0.0891548672650884,-0.0056772578233445,0.3053443838197134,0.08758872270834,40.60395485877065,11.772197427658757,0.2321171244204313,154.62542223605877,0,0.3576888190888893,0.6333333333333333
8588,S002C003P011R002A009.skeleton,11,9,Normal Activity,0.1469315331799565,0.0673886575569535,0.0644624969717914,0.2054130631352937,9.084843845556176,28.87989927622954,0.2811956906147314,13,0.3909356997454785,0.1132438648752512,0.0015474491767872,1.2338000133704,0.08758872270834,15.776928460326411,-23.079731268155573,0.387419538335372,0.7850652547074134,0,0.1019869878858392,0.1333333333333333
9538,S005C001P021R001A009.skeleton,21,9,Normal Activity,0.2683789762704653,0.0995928209200986,0.0344110912610785,0.0810800978651097,4.766605917411251,20.925517301277985,0.4450169818557843,10,0.5545052537484957,0.0518548663243614,0.0028013375239266,0.2969168250408102,0.0494312331211934,30.234300573487584,14.720558772915595,1.1740411791676195,116.12303212226408,0,0.0428635106898025,0.9666666666666668
9539,S005C001P021R001A009.skeleton,21,9,Normal Activity,0.671994626293032,0.5097549846170328,0.0673696597419169,0.2618043225908124,18.5328484048682,52.81734020413505,0.7233560340129537,6,0.4835470652865109,0.1335037713395244,0.00151710816647,0.428564273329913,0.0680699370960613,45.63314273054026,33.39684089360177,0.8992229512322927,95.7600479564108,0,0.0518025694562305,0.8
9540,S005C001P021R001A009.skeleton,21,9,Normal Activity,0.3951528068580355,0.3618558884927767,0.0669843517625817,0.2618043225908124,12.937689254653437,44.54377492533762,0.5080371357074188,7,0.4835470652865109,0.1457246763404297,-0.0006048514294519,0.7969260343252182,0.0680699370960613,17.582348551007023,-16.382271988105437,0.8992229512322927,95.7600479564108,0,0.0425381266803372,0.3
9541,S005C001P021R001A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0385981035681023,0.1577907952529847,10.72781754376354,32.73272010119936,0.385441806855145,4,0.4894093646763197,0.0,-0.0025494749426163,0.6552965812264742,0.0298506206950697,12.019808424167142,-32.73272010119936,0.9115714720692312,105.47375582866802,0,0.0223601510866455,0.0
9542,S005C002P021R001A009.skeleton,21,9,Normal Activity,0.1009135481432106,0.0532164895132768,0.0359642753827729,0.170593151558966,2.306058840760931,11.06547464879774,0.1753207080062886,12,0.3828702360838037,0.1235775867291851,0.0030570357149134,0.1886806285751686,0.0900779838636078,22.223404822573023,-5.012419875535791,0.2950177066447406,86.83752348813707,0,0.3616778551570138,0.7666666666666667
9543,S005C002P021R001A009.skeleton,21,9,Normal Activity,0.2607685789862874,0.1400583887308906,0.101375086758212,0.4812134129069392,6.904517405738709,33.372880915992994,1.0761996262076892,14,0.3757356888900365,0.0641265346075627,0.0040903906494786,0.1782620242087887,0.1901909701400368,38.99646094831159,13.003097017703896,0.2950177066447406,109.35677130162703,0,0.3108808205994838,0.9333333333333332
9544,S005C002P021R001A009.skeleton,21,9,Normal Activity,0.2142600953420299,0.1813891229359877,0.1049928616424992,0.4812134129069392,9.164751229429056,33.372880915992994,0.8712597960769053,9,0.3757356888900365,0.0279040647341347,-0.0051298792279614,0.4285468624110452,0.1901909701400368,9.20247766134643,-10.716464150771182,0.5956512250864979,109.35677130162703,0,0.0744828901671608,0.4333333333333333
9545,S005C002P021R001A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0436761454441334,0.1492836674943534,10.746504889415586,31.25158463669949,0.5772071083891807,1,0.4296065257554327,0.0,-0.0028863335504096,0.483815978890912,0.0730903221537915,8.605188018882153,-29.53554342714696,0.8247899335947267,111.93430451075898,0,0.0299133121846628,0.0
9546,S005C003P021R001A009.skeleton,21,9,Normal Activity,0.1852826624048671,0.0024106502501791,0.0527982693679399,0.3433763028509343,8.838788916077036,22.25397128335866,0.3195444759681814,11,0.5061631496198069,0.1531507000706466,0.0031859155773916,0.1563875201559723,0.0684553172364292,26.45074694706504,-3.6779681463470304,1.0767753393838089,116.4332133065043,0,0.0501435136051059,0.9666666666666668
9547,S005C003P021R001A009.skeleton,21,9,Normal Activity,0.6373632034597743,0.4287767837611103,0.0737143854572252,0.3433763028509343,20.217282350560357,55.07982446148436,0.3923811686281513,11,0.503333481178858,0.0824930595975953,-0.0021055304481914,0.3687366330762414,0.1337429621542242,59.83387441036919,31.38091404054125,1.0767753393838089,108.34946731757474,0,0.065053635250608,0.7666666666666667
9548,S005C003P021R001A009.skeleton,21,9,Normal Activity,0.4643724503241488,0.4279764184007748,0.0701034859596082,0.3039440330709205,15.573639821999953,50.21747240929557,0.1392097286469301,12,0.483206923791916,0.0794563132698764,0.0003134178864263,0.8419093827184113,0.1337429621542242,13.011137817839254,-15.537924888083827,1.08542816715677,154.2182186436111,0,0.0207133654765862,0.2666666666666666
9549,S005C003P021R001A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0457037671601848,0.3039440330709205,17.022437232560698,52.9441597204432,0.1382697244892978,13,0.483206923791916,0.0514883387599109,-0.0035058241142054,0.7543778594794313,0.0137159297700195,5.555675646452786,-52.9441597204432,1.08542816715677,154.2182186436111,0,0.0133976784989759,0.0
9550,S010C001P021R001A009.skeleton,21,9,Normal Activity,0.4090570604115433,0.2816800280851835,0.0600679832190924,0.1354917666802309,12.284858007810094,34.566077879932465,0.6088926287141128,7,0.149897972296108,0.0591124274452455,4.40001058694052e-05,0.2103042592085137,0.1311284324824624,33.20349271965492,15.776152439409188,0.7498644216974313,79.61468458250951,4,0.0651128458133975,0.6666666666666666
9551,S010C001P021R001A009.skeleton,21,9,Normal Activity,0.2148198247985484,0.1393292411171875,0.0486667269264822,0.1641891767227851,10.811472102320486,31.867679154581783,0.3697672789846748,10,0.3822420135034841,0.1102170152883922,-0.0017262263753268,0.4068097357093157,0.1311284324824624,16.135933836896406,-19.59712103967292,0.7498644216974313,100.31893946376329,0,0.021690987667448,0.1666666666666666
9552,S010C001P021R001A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0234754944115749,0.1641891767227851,6.175916616164337,22.009035964813485,0.2340892052536587,7,0.3834723659811526,0.1887870665643191,-0.0025287711116042,0.519909499405815,0.022516673505107,11.055039543972224,-21.89492733824156,0.8711318234014467,139.6266319298379,0,0.0115144300013503,0.0
