window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
10175,S013C002P037R002A009.skeleton,37,9,Normal Activity,0.7549225243030477,0.3703286943123171,0.1524300214144331,0.5793326065327602,15.30770433191673,48.30330106953659,0.6432501560622774,14,0.4452430535733518,0.2850145733304778,0.0016591353375948,0.5686209652193356,0.1171193682145116,49.50393711902608,44.767818867422605,0.7118680202216155,111.48714139251864,0,0.0412518666289246,0.6
10176,S013C003P037R002A009.skeleton,37,9,Normal Activity,0.4017690092637753,0.2275966395364455,0.046208097969767,0.1357331842782064,7.63716661607456,34.035199251149265,0.7795329653272439,6,0.554070792705636,0.1907456147998344,0.0041056091276473,0.41233874063904,0.0776606818237637,42.77646513685218,26.848092891410527,0.3398221129538928,71.23644825268195,0,0.3246044807462999,0.9666666666666668
10177,S013C003P037R002A009.skeleton,37,9,Normal Activity,0.4865023809207386,0.2405153059127249,0.0642220675839823,0.1357331842782064,9.22276886237732,34.035199251149265,0.6802908125389943,5,0.5286592029882408,0.2185440527619754,-0.0013890885411745,0.4253521885945429,0.0776606818237637,24.745960627332156,11.785276891953378,0.3580508398874621,21.131939052861902,0,0.3501460948706292,0.6666666666666666
10178,S014C001P037R002A009.skeleton,37,9,Normal Activity,0.2435630759074787,0.000474258512171,0.023566393639,0.1209794808069042,1.737568244642851,5.624611550470901,0.1613727806671551,10,0.6077610272266729,0.0668128484328207,0.0023861949045456,0.7034189750957969,0.0469930190060934,8.008327932380526,0.1974633937520789,0.8400082125212575,102.16746287361912,0,0.0145906153384481,0.9666666666666668
10179,S014C001P037R002A009.skeleton,37,9,Normal Activity,0.3740097126947721,0.156430082356332,0.0479926151845828,0.1209794808069042,10.27196905458884,30.782742925010457,0.3581571270419215,14,0.5030175274029728,0.1677553296911915,0.0009763151365371,0.4677680677378709,0.0469930190060934,33.16645930692008,26.63764190497239,0.7166065912594929,102.48122355367578,0,0.0557025528368936,0.9666666666666668
10180,S014C001P037R002A009.skeleton,37,9,Normal Activity,1.4093159682552454,1.4327598170459257,0.2605782180206356,1.2290204378736564,25.156134898852827,107.343933539069,1.513903369315277,13,0.5030175274029728,0.0895006970229279,0.0217496310677433,0.2914510577374662,1.0419753863893355,53.59595514611494,44.49407865571063,0.5567173136290492,102.48122355367578,0,0.0554358090159259,0.6333333333333333
10181,S014C001P037R002A009.skeleton,37,9,Normal Activity,1.1753597348290592,1.1909114764786477,0.2937761968990983,1.2290204378736564,16.941393825531375,87.54301129791388,1.513903369315277,15,0.4949832336392611,0.0662802199931602,-0.0177717953287803,0.6473206386691498,1.0419753863893355,28.902798731559443,-12.88995543684822,0.5567173136290492,149.66436689193898,0,0.0629745958822856,0.1333333333333333
10182,S014C002P037R002A009.skeleton,37,9,Normal Activity,0.2876376031850658,0.0134967598381807,0.0525574736284131,0.1205080307909477,1.7521257580083007,6.641320469394223,0.1208200138582494,8,0.653810260855293,0.1678758337460922,0.0012425482405596,1.4194729544780629,0.0769197118365412,6.788400408244124,3.418679029404852,0.8110275157179653,95.33507687695024,0,0.0256684534936749,0.8
10183,S014C002P037R002A009.skeleton,37,9,Normal Activity,0.5995794206770138,0.3939185674237783,0.1258357656384586,1.298824848569417,12.326509605440272,51.04627470156803,0.6383196133195447,14,0.5619989808961261,0.1524238293682224,0.0102826204450364,0.7087193787540298,0.3545472626519084,44.8542434013469,37.016382072046426,0.4712705327708515,103.70281438794925,0,0.0393323195358829,0.9
10184,S014C002P037R002A009.skeleton,37,9,Normal Activity,0.4235987550606985,0.4101448641625179,0.2040772628226204,1.298824848569417,18.009665735235057,52.03632931356968,0.8240721997068433,13,0.5460282013614182,0.1741050304362478,0.0074056410597745,0.0783635398580837,0.3545472626519084,28.4929638105127,21.675799845066543,0.4596798710280734,109.53894881795188,0,0.3302124523469356,0.4
10185,S014C002P037R002A009.skeleton,37,9,Normal Activity,0.4158072930846683,0.4918962133565742,0.2524447873718763,0.8679874991397903,11.630539618155636,46.9309557883805,0.9034710611618948,11,0.5370837598151129,0.0494777976522141,0.0018276494024251,0.1609638371620888,0.5697748698698056,27.73354977506328,-10.11320404945572,0.4596798710280734,53.93148697834816,0,0.3461484956363533,0.6666666666666666
10186,S014C003P037R002A009.skeleton,37,9,Normal Activity,0.0331440799557556,0.0010891384592019,0.0260849183018776,0.1572091250626659,5.3957354932044,20.926480486311533,0.3572929749273754,10,0.4115564865023528,0.0,0.002632718916098,0.0625461046554646,0.0701885177065206,17.28285314092163,-20.825479123847018,0.3445917259460127,156.03896742707013,0,0.0537176883045237,0.8666666666666667
10187,S014C003P037R002A009.skeleton,37,9,Normal Activity,0.2007270806971157,6.511403551123784e-06,0.0507723927475716,0.1572091250626659,7.910196088786346,19.868427126764143,0.7486345461125279,2,0.4049535161690937,0.0518653259775965,0.0016371827202671,0.2040754513930834,0.0701885177065206,34.52276832558746,-0.5290343731819007,0.3627009877395745,111.95860900906244,0,0.078911551262234,0.9666666666666668
10188,S014C003P037R002A009.skeleton,37,9,Normal Activity,0.6278309861020858,0.3341900518753941,0.0754708482841309,0.3233544288552172,13.112172995685889,36.29796595320448,0.9478076242718424,5,0.3710722446844877,0.1187143729779963,0.00204583194127,0.4672615407831082,0.1125327333573549,45.29586799971014,28.422902478909307,0.4252490701473144,30.90914826551076,0,0.2042055832168517,0.7333333333333333
10189,S014C003P037R002A009.skeleton,37,9,Normal Activity,0.3409641684955131,0.1509447350937328,0.0823781947654088,0.3233544288552172,7.27117641523619,22.8821774028413,0.6346502719689762,9,0.3386337639567486,0.1909550033471687,-0.0016453636018755,0.3374367362204925,0.1125327333573549,28.951951758961886,-10.360248277981984,0.4252490701473144,9.07904749812086,0,0.3162604919329846,0.2333333333333333
10190,S015C001P037R002A009.skeleton,37,9,Normal Activity,0.331794260647724,0.0006798166211253,0.0430016453705436,0.1538703920888907,2.671121106030232,9.060157601895853,0.1903982431203152,12,0.7215622915918293,0.0748503762702251,0.0032856809215107,0.2811633333715596,0.1197345560944418,2.154911352114727,-8.492034422560536,0.9975525339770988,111.02722976764376,0,0.0237825881285548,0.8333333333333334
10191,S015C001P037R002A009.skeleton,37,9,Normal Activity,0.4634583364795487,0.2904465553622173,0.1432033796045661,0.6693876820428633,10.841064918480749,44.278693149129765,0.7699346703539904,11,0.5180572359868638,0.2847812036725738,0.0099637519165517,0.5063272079998934,0.1349917411368502,30.109844315145576,19.902136933178387,0.7623825985039193,71.19950879554666,0,0.0427592643444516,0.9666666666666668
10192,S015C001P037R002A009.skeleton,37,9,Normal Activity,0.6168214478679386,0.4005833254310995,0.1626738858224064,0.9204229408626052,13.800965956037986,47.46346007798156,1.0651558799095762,14,0.5115325036780819,0.3130898754326475,-0.0054338820998137,0.644371234495292,0.1349917411368502,51.13345542479277,45.01889254186906,0.744111942651146,146.94765229498842,0,0.0618033442614254,0.7333333333333333
10193,S015C001P037R002A009.skeleton,37,9,Normal Activity,0.7873059394167675,1.0278588604569707,0.1621835932735231,1.1219293594304014,22.861205871608096,82.9382142625389,1.0150017196774177,15,0.1943436284656911,0.3513761338591887,0.003333621429586,0.5864973716490156,0.1692441000014965,19.37000670066603,-16.073441225836287,0.652036691710925,158.76266173834108,4,0.0361408868805807,0.7666666666666667
10194,S015C002P037R002A009.skeleton,37,9,Normal Activity,0.2595787835960859,0.0140260245776538,0.0344021991198792,0.1658122734204511,1.9481463844892977,7.303855782342243,0.0697855386812443,15,0.6349796664045712,0.1815404957385403,0.0027566844059885,2.3026680737453846,0.0886063345669716,9.055337489992947,4.157197372796094,0.7671691504783098,88.74068716212271,0,0.0202727413324359,0.8333333333333334
10195,S015C002P037R002A009.skeleton,37,9,Normal Activity,0.5391777796704684,0.3212330737269913,0.1348741967129816,1.0779759102481448,12.802230231565703,44.04257495024439,1.0694409037496224,17,0.5432734697907545,0.2147203724934372,0.0126554958247644,0.6678063937038254,0.2003174151633332,46.30866429758244,41.487532896678616,0.6194015828799602,125.0744323766914,0,0.0137083410273682,0.9333333333333332
10196,S015C002P037R002A009.skeleton,37,9,Normal Activity,0.5317287981812214,0.3758578139475614,0.288394771721365,1.1296310607422748,13.862009037598307,43.80309110997645,1.1137358817145273,16,0.3783960222138475,0.297403813828523,0.0097658240916835,2.2439985945782115,0.3733936875584617,48.71313508967819,40.00517137864591,0.585603652434713,64.47327242934641,0,0.0443779843139528,0.9666666666666668
10197,S015C002P037R002A009.skeleton,37,9,Normal Activity,0.1671789717586782,0.0385622333835793,0.2349960580767217,1.1296310607422748,10.353212306428444,34.77150484840092,0.7769582742494695,11,0.3783960222138475,0.2037704779286098,-0.0180086211811251,0.386440001841434,0.3733936875584617,19.403330344925237,-29.966247563586297,0.585603652434713,64.47327242934641,0,0.0462909835202141,0.4666666666666667
10198,S015C003P037R002A009.skeleton,37,9,Normal Activity,0.0475803137744326,0.007365149268335,0.0351981378475723,0.187705633573152,7.097100918468702,18.69523417842877,0.243495275883434,13,0.3747264060619557,0.2716784589682927,0.0032110182484462,0.0388531951258419,0.0487183793454282,21.306925631586072,-18.03420201711059,0.3340959354573553,93.07150281483294,0,0.0819759929472287,0.9333333333333332
10199,S015C003P037R002A009.skeleton,37,9,Normal Activity,0.0484308697197235,0.0,0.0982980542529495,0.3771611778330653,8.467609535719403,27.482963574357484,0.6870009269974074,7,0.3054071739567787,0.347579239170637,0.0044699942720738,0.0675759112304703,0.1806924104109009,12.519196235657356,-27.482963574357484,0.2622811428813573,75.28299786488468,0,0.118911037332238,0.5666666666666667
10200,S015C003P037R002A009.skeleton,37,9,Normal Activity,0.9724465587463084,1.1235024929800297,0.1915585614103532,1.3163770819562333,34.38854086493412,91.65455495578776,1.1592800065643276,10,0.3054071739567787,0.0385997380860279,0.0050281441944015,0.6844252056485028,1.0586384768016397,96.51363052481514,77.36490047965103,0.2622811428813573,75.28299786488468,0,0.118230708316143,0.6666666666666666
10201,S015C003P037R002A009.skeleton,37,9,Normal Activity,1.115814773143238,1.310677802478515,0.1626783095682558,1.3163770819562333,32.19630175882784,102.18356550875708,0.8485777895077672,14,0.2874203258903461,0.4086235369348758,-0.0087397463209667,0.6753722415373433,1.0586384768016397,94.98193031042496,77.74142092446539,0.5663316579160657,19.073792550660077,1,0.193063001972171,0.9333333333333332
13559,S003C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0627384769454528,0.0073894103461898,0.0103256790966061,0.0342296520873073,0.9609862571046276,3.741419562480276,0.0499858680665704,8,0.5111570949611367,0.0280706807352196,0.0009286252445185,0.2509759142464692,0.0173185881763213,8.298003144766724,3.035288874826448,1.3819012745498955,159.92833996358198,0,0.028753477677231,0.8666666666666667
13560,S003C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.082471764673474,0.0165471978629668,0.0221710131086653,0.0498771772332092,2.214303398348855,6.817733274229354,0.1403550726733627,8,0.4662960069598274,0.0840735992832723,0.0007563827325927,0.2939445709542885,0.0290980493898465,11.155845862346135,5.637791054706094,1.0845041386277494,164.2374061043982,0,0.1294462228110828,0.9
13561,S003C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0580100210542553,0.010142300010086,0.0230766701212956,0.0498771772332092,1.4078750802754711,4.008669353079955,0.1098890027596997,10,0.4662960069598274,0.084477990330293,-0.000271365874677,0.0152799602132892,0.0290980493898465,7.804950924861539,-0.7162707873046026,0.9437962740401018,164.2374061043982,0,0.1290101662411611,0.4
13562,S003C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.015999251267786,0.0,0.0183352878476026,0.0458762934573485,2.0911031170278367,7.938431362508044,0.074212641794165,8,0.5176476924470392,0.0,0.0001494149976263,0.3688578891815839,0.0120006882278627,5.714051639077407,-5.5660841717693605,0.9437962740401018,162.33134957097934,0,0.2640375250822655,0.1
13563,S003C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0528318647776537,0.0059656752901752,0.0195643930760135,0.0458462521123037,1.7076570776532882,6.991593479009912,0.1291394516557593,5,0.5009104140826373,0.0570322406070583,0.0001484117399332,0.1691138577974443,0.0331691169493435,6.180862993130576,-2.031017633377777,1.214360940241101,161.7511262170093,0,0.294433206293661,0.8333333333333334
13564,S003C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1017674512078468,0.0109600892531239,0.0205350568098102,0.0554799818992511,1.1085824478224888,4.543516960286492,0.1105625477627578,7,0.4927856873466434,0.0280232396035315,-0.0001597243658731,0.2893027535866628,0.0331691169493435,7.355552849309734,1.476901286057898,1.2578423902735196,153.85143230344593,0,0.2785909908393464,0.3333333333333333
13565,S003C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0,0.0054523774437431,0.0195281480665608,0.0554799818992511,1.7044083861523005,5.314913786683094,0.0916632352255924,8,0.4687253912317712,0.0368952334692381,-0.0004026244081909,0.1993284058292945,0.015144970821616,3.063514365546595,-2.726266601515548,1.2502144581492372,158.9059725643504,0,0.1915301594298559,0.0
13566,S003C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0927079398992287,0.0535402902189958,0.0150100324317263,0.1008509318224842,1.748092549162389,10.135234763768544,0.1348288435129921,8,0.119928152249441,0.0122897085560458,0.0011460832172742,0.4967798980115477,0.0450186548038331,22.70941064028248,10.135234763768544,1.0774773321111095,48.17293295363502,30,0.1190404540206696,0.9666666666666668
13567,S003C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1523098886944882,0.0754891544168141,0.021025379279024,0.1008509318224842,4.860725876389621,12.84300450575356,0.1951625855360346,12,0.119928152249441,0.0073584475909891,0.000250471249925,0.7115516121976584,0.0450186548038331,26.52674207890632,12.507674146789316,1.126414105551459,48.17293295363502,26,0.093253305284133,0.9333333333333332
13568,S003C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0483553035616663,0.0295972387446913,0.0217701392172604,0.0768402689061629,2.1039409006439658,7.1769626948005865,0.1256214352858299,9,0.1734807830640053,0.1203938448733282,0.0006312020511674,1.318316751566256,0.0114139985845196,20.64058565009158,-1.7928878715272312,1.126414105551459,72.12853129746746,21,0.1239101567392183,0.5
13569,S003C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0,0.0,0.0308465358497382,0.0975735993740402,4.079057359538044,16.40227718154207,0.1957413604152175,5,0.1544953654849879,0.1773269400025377,0.0010180125242853,0.6558119073672751,0.0199396706626286,14.073599692688006,-12.338062580626662,1.1910160374585637,72.12049872066932,25,0.2907849084723785,0.0
13570,S003C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1179636209286365,0.0523518253089535,0.0493045337387825,0.2689596582458822,4.528694267393206,15.282156481962865,0.2918177517144977,7,0.1197418055407335,0.0440675975672531,0.0026509611302748,0.1822906885309067,0.0529909279696236,22.94212065938398,5.979924453980519,1.252620151643821,56.77150124359847,30,0.3433083270523741,0.7666666666666667
13571,S003C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1020460417985549,0.0784955294256208,0.0529946686212177,0.3229208291215213,4.458828433037979,16.79226886126041,0.3364316483837356,10,0.1197418055407335,0.1017321006526876,-0.0010371988766333,0.8281134530458572,0.0529909279696236,20.62478786679747,5.424776031390872,1.2320864663569853,56.77150124359847,15,0.2812353317348483,0.2666666666666666
13572,S003C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0155483185942915,0.0231643874229048,0.0465616281297113,0.3229208291215213,5.906683144724032,17.557701899603245,0.3428076257377204,12,0.3226665383705047,0.2619569423201462,-9.056415093750716e-05,0.2966335622009162,0.0134620594006507,10.00302797735871,-14.535073767989036,1.212055470222644,116.99838637642988,0,0.1892794737472178,0.1666666666666666
13573,S003C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0310363093484036,0.0116146716645824,0.0090755046355618,0.0323971477081207,1.8294477529897892,7.308992192236004,0.0485452627583482,9,0.5218364882612033,0.0,0.0008780254954093,0.2052375205608252,0.009421561906687,8.881970351792733,7.308992192236004,1.2387775697349483,158.1611429191234,0,0.007634349740248,0.9
13574,S003C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0507974714598729,0.0225309853848921,0.0166649062987676,0.0336689012196933,3.776632778637138,9.952487918719893,0.0615930196030539,12,0.5640967468072041,0.0122023647028145,0.0005142736772695,0.1677247289117679,0.009421561906687,10.070754034164684,7.584771725001891,1.1475171722324486,149.03794260537268,0,0.1595739247576642,0.8333333333333334
13575,S003C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0184283831471796,0.0089261146203901,0.018335235052305,0.0337052208582155,1.3101016081938437,4.083211619014948,0.1142232542488281,6,0.5306299563737842,0.0658019522652321,0.0002025511341299,0.2767089076390981,0.0053162516646725,8.359745710717974,-1.4247259394435332,1.1475171722324486,158.39179958744805,0,0.1129840417436684,0.3333333333333333
13576,S003C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.007414335405588,0.0010340316019578,0.0168636315437165,0.032931784067565,1.1899862176959066,3.965413097945829,0.1334874817267162,4,0.5306299563737842,0.1298747662798767,0.0001905592092377,0.1503438197900764,0.0047041760268291,6.109150042580678,-3.5863223638739274,1.146222098018313,158.39179958744805,0,0.2903784943461676,0.6666666666666666
13577,S003C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0628450891119118,0.0005606795644916,0.0158721146305411,0.0462524726762077,0.8755863139833044,2.67972450493025,0.1105586888073901,8,0.5231489135522192,0.12173022485567,-0.0001081722329609,0.3038115967955229,0.0305640516980918,7.801849649921169,-0.6840761354710212,1.146222098018313,141.87568220549213,0,0.2710050440792824,0.9333333333333332
13578,S003C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.087569071862519,0.0088344784803846,0.0167036223667317,0.0462524726762077,0.8176914672656818,3.6974185906429815,0.0670871857825076,10,0.5231489135522192,0.020350013382565,-0.0002656590675258,0.3159924291172666,0.0305640516980918,9.718612500596326,3.6974185906429815,1.154834001544374,141.87568220549213,0,0.2474806978683471,0.5666666666666667
13579,S003C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0076871804398459,0.006620058948615,0.0149935413289685,0.045724668356895,0.978920218836066,3.18699163079061,0.0983639759854695,13,0.4528743367902095,0.0793305217263773,-0.0004152744303116,0.3807665832527789,0.0142433551138183,6.81366996837078,-0.6529534266149559,1.1501024872797874,164.88691756880715,0,0.169233381037002,0.0666666666666666
13580,S005C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0478971028299943,0.0343419293258444,0.0220931953677409,0.0878139477644567,2.4565555524170266,9.333156947913398,0.1922402400955763,11,0.5941490630574825,0.0790128605755808,0.001991287527147,0.1076170753446635,0.0460361706335334,16.850859662463623,9.333156947913398,1.151620582104708,122.50004777808844,0,0.0524837715395144,0.9333333333333332
13581,S005C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0648632105450106,0.0267592261391199,0.0406780906919328,0.0878139477644567,2.118192803488256,7.478647233025075,0.2520993512705538,10,0.650163435575106,0.0640135269935103,0.0007948609111867,0.5294073578254211,0.0460361706335334,9.724478867218972,-1.0359422044051012,0.9853296218398868,155.34339234863947,0,0.0953725892587461,0.6
13582,S005C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0252025511000146,0.0031091600785709,0.0391815555302503,0.0852678247484251,3.5747111318723506,11.176672815935454,0.2236147444982525,15,0.6155689203902085,0.055972904843238,-0.0005449247833753,0.0590069785305074,0.0440925264170795,15.428127509604607,-1.0826305875446298,0.9853296218398868,149.12555545983977,0,0.2334878473585556,0.1
13583,S005C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0286527827076936,0.0322999998509097,0.0270355242587628,0.0665486536601777,3.6338317348653737,10.958610754040311,0.0929839983913705,14,0.5967713393577017,0.0708320836368809,-0.0002248905562568,0.0741552309378114,0.0354500169942577,13.64763713839482,5.169064877371479,1.3417779558966576,151.2672477644999,0,0.2990634189255506,0.8333333333333334
13584,S005C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0740846216254209,0.0265207779433379,0.0318801501812159,0.1270283899355603,2.4205504275942573,8.067852434278723,0.2394835079747137,9,0.3673681775726923,0.4141728581548465,0.0013529605070725,0.2313581209167475,0.0278051964408263,13.770768190968646,6.939474989194972,1.3831495519444168,91.23467471035916,0,0.1933159683226684,0.9666666666666668
13585,S005C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1365805056542846,0.0189626837132498,0.0462676255612838,0.1066562148465205,2.275573253580093,8.99397304148402,0.1952450148795241,8,0.2938041090312456,0.4903565917418027,0.0009558351589014,2.069559115096916,0.1064630491768854,15.716413410865345,1.2452949820431236,1.4285373625303577,91.58766180757644,1,0.2258438421475665,0.9666666666666668
13586,S005C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0774307577482256,0.0223478931619356,0.0450007806784379,0.1066562148465205,2.442260764310269,10.4262329689804,0.2716692841369046,10,0.2938041090312456,0.0328925564763835,-0.0004301241223589,0.0599224520207718,0.1064630491768854,13.983031274127,0.3096237125763732,1.3523016362829203,91.58766180757644,1,0.2353221611692631,0.5666666666666667
13587,S005C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0216125793475769,0.0086152458119427,0.0405415650367521,0.0881354145272247,3.6021899265741166,13.045598953224191,0.1546295049851741,15,0.3345805764212498,0.4828923093866745,0.0003136162791597,0.9376973369607984,0.0876435158332424,4.525568090893699,-11.075944824094009,1.3523016362829203,94.46352698626326,0,0.3357087022459631,0.0666666666666666
13588,S005C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0699631335988912,0.0402094785095673,0.0147288651009318,0.0629674521448753,3.761998793022278,13.804540880686943,0.0444396315605555,9,0.5552075023445977,0.1052796701575524,0.0015344854708767,0.2079094413368155,0.0190667996623929,16.88637400962067,12.51591106117406,1.1933534087103097,152.95536127056985,0,0.0412040472450815,0.9333333333333332
13589,S005C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1128905019780008,0.0524892769431426,0.0281476953505952,0.0629674521448753,4.364412294129855,14.778296993392935,0.1332353556391131,15,0.5552075023445977,0.0709119387501791,0.0005272219561262,0.2323227200198816,0.0282165624742096,10.493433574518788,6.1076784817166425,1.1428787044019697,152.95536127056985,0,0.1589517688536822,0.5666666666666667
13590,S005C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.007981500098023,0.0067212349898225,0.0280125511137736,0.0457182972902433,4.104879954057258,11.67847334131655,0.1332353556391131,10,0.6254957608756841,0.0122560093864029,2.12593370799056e-05,0.2323006342346257,0.0138076858079358,9.393633983828195,-8.56046845329048,1.1428787044019697,155.37120067752983,0,0.2607803640519984,0.0666666666666666
13591,S005C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0803297148182007,0.0079041721704291,0.0254547494841962,0.0620341416155636,1.5615252211607908,4.272829840462033,0.1221360087340671,6,0.5832646075036855,0.0616247663626561,-0.000185713262276,1.06528355566404,0.0572636253385083,10.498223594855984,1.2209532456674346,1.3641445830359769,151.78016371704678,0,0.2808111001980737,0.8333333333333334
13592,S007C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0556419181507354,0.0040354562153279,0.0152136660290209,0.0443065609142261,0.8806305479218708,3.1157287444348176,0.1034788070923714,9,0.5486272904069337,0.0,-0.0002929243632705,0.3926076446236244,0.0290006574952543,6.3459244215580535,-1.5865927176174992,1.3639426421738334,149.67238250876625,0,0.0903148016743526,0.4
13593,S007C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.019839399980613,0.0018010838720261,0.0298421203416426,0.1411218999766649,2.43918471870885,7.836674059705803,0.1607244996891535,15,0.4758022783433707,0.0825480917189412,0.0019436398434579,0.1338377135324988,0.0589858371758527,2.812218746223025,-5.999553542641381,1.2276296498229569,155.76190262803397,0,0.1403292773173,0.9666666666666668
13594,S007C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0837306828345785,0.0070760110294639,0.0410587844874821,0.1641076672119114,1.82914517585672,7.263062443914658,0.2053389493290653,15,0.4758022783433707,0.1953305831086781,-0.0004513097107688,1.3087397647038526,0.0589858371758527,6.451186547996443,0.7584457885315992,1.2276296498229569,155.76190262803397,0,0.1449143987229678,0.7333333333333333
13595,S007C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.026624565649064,0.0088596247484022,0.0320342596761597,0.1641076672119114,1.5648842242117458,6.862254480615308,0.099338549653126,15,0.576069760704804,0.0859229787587398,-0.0005667759971715,1.7040985639606034,0.0268773382947429,4.49883442860336,-0.0488005804420241,1.2813694397167623,144.9534069247182,0,0.3454404212824679,0.2333333333333333
13596,S007C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0,0.000203727735607,0.0242333208404247,0.0804554505401567,1.7675169338522494,6.13075915865068,0.0709366175593693,16,0.6065923882410231,0.0043702452479609,-0.0003561776745112,0.3027864095722622,0.0268773382947429,4.35070004806496,-3.9188512878886392,1.3790219463456552,151.85744116705615,0,0.2634346848068124,0.0
13597,S007C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0302936108794258,0.0251832601430314,0.1280929298747503,0.4476315864563214,2.706248942969841,12.633758753183674,0.4784562276124428,14,0.4424019034156105,0.1929663487357269,0.0027615021208897,0.9431501342168428,0.1747203995933264,15.441668246156793,-3.361611823692689,0.1935629950857164,88.56719251245295,0,0.4008803403128587,0.0333333333333333
13598,S007C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0118253291441918,0.0369359482228817,0.0966564880407513,0.4476315864563214,3.391601220909805,13.717831888583875,0.4784562276124428,17,0.4072377113490583,0.2640875897276991,-0.0041223469647314,0.3433822000311555,0.1747203995933264,13.86050734341191,-2.727269945791715,0.2140227338563992,15.311141175179918,0,0.1014560214422907,0.3666666666666666
13599,S007C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1283863653194188,0.0249513034663596,0.0519476743274337,0.1715700115116235,2.744060708402514,10.03539888350788,0.1179622546164073,19,0.4072377113490583,0.2602820419180777,0.0015542753513813,1.2459915643318733,0.0638994360292553,14.787413188767744,3.8400170985730497,0.1448059790153884,15.311141175179918,0,0.096219562462168,0.6666666666666666
13600,S007C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1543139003761864,0.0178118032187434,0.0857032356785998,0.3487699737966223,2.9019783074830454,11.132718443360767,0.3282576362541612,17,0.5775670288999117,0.1191485552232766,0.0045957877125726,0.6879485718787152,0.1329328884016047,17.598090579689035,3.276403753521944,0.1448059790153884,153.27956855407666,0,0.1201676678546987,0.8333333333333334
13601,S007C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0817988656892938,0.0565065570723944,0.1506904472753681,0.4633571655482135,4.187619702227559,16.159793935627135,0.5155065831718074,14,0.5080566451210449,0.1414783079263298,0.0042274098600508,0.1844977112902831,0.1329328884016047,21.967673283836984,7.168535987209982,0.1735865946862613,138.14124939687215,0,0.2543816401071996,0.3333333333333333
13602,S007C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0193994619714654,0.0029282291246625,0.0107541370235771,0.0314244881312138,0.7298460616890182,2.7362569793943843,0.0435950436161994,12,0.603993189181108,0.0023504739342632,-0.0003265593439204,0.2250061551349641,0.0311894725610364,3.318092959496198,-0.8536126201698435,1.471688245368731,149.8671368603339,0,0.0766498207522289,0.9333333333333332
